user_id_38058/Dashboard_User_id_38058_NoAudio_0_1,900,1,18,9,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_2,210,18,18,9,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_3,690,9,1,16,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_4,270,18,1,16,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_5,720,16,9,3,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_6,240,18,9,3,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_7,630,3,16,17,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_8,270,18,16,17,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_9,750,17,3,4,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_10,240,18,3,4,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_11,720,4,17,12,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_12,210,18,17,12,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_13,720,12,4,11,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_14,240,18,4,11,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_15,570,11,12,10,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_16,270,18,12,10,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_17,780,10,11,6,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_18,240,18,11,6,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_19,660,6,10,0,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_20,270,18,10,0,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_21,600,0,6,7,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_22,210,18,6,7,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_23,570,7,0,15,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_24,240,18,0,15,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_25,750,15,7,2,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_26,240,18,7,2,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_27,780,2,15,13,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_28,240,18,15,13,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_29,660,13,2,5,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_30,240,18,2,5,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_31,600,5,13,14,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_32,240,18,13,14,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_33,540,14,5,8,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_34,270,18,5,8,38508,Dashboard,None
user_id_38058/Dashboard_User_id_38058_NoAudio_0_35,539,8,14,18,38508,Dashboard,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_1,900,1,8,9,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_2,210,18,8,9,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_3,690,9,1,16,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_4,270,18,1,16,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_5,720,16,9,3,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_6,240,18,9,3,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_7,630,3,16,17,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_8,270,18,16,17,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_9,750,17,3,4,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_10,240,18,3,4,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_11,720,4,17,12,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_12,210,18,17,12,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_13,720,12,4,11,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_14,240,18,4,11,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_15,570,11,12,10,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_16,270,18,12,10,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_17,780,10,11,6,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_18,240,18,11,6,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_19,660,6,10,0,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_20,270,18,10,0,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_21,600,0,6,7,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_22,210,18,6,7,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_23,570,7,0,15,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_24,240,18,0,15,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_25,750,15,7,2,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_26,240,18,7,2,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_27,780,2,15,13,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_28,240,18,15,13,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_29,660,13,2,5,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_30,240,18,2,5,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_31,600,5,13,14,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_32,240,18,13,14,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_33,540,14,5,8,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_34,270,18,5,8,38508,Rear_view,None
user_id_38058/Rear_view_User_id_38058_NoAudio_0_35,539,8,14,18,38508,Rear_view,None
user_id_38058/Right_side_window_User_id_38058_NoAudio_0_1,900,1,8,9,38508,Rightside_window,None
user_id_38058/Right_side_window_User_id_38058_NoAudio_0_2,210,18,8,9,38508,Rightside_window,None
user_id_38058/Right_side_window_User_id_38058_NoAudio_0_3,690,9,1,16,38508,Rightside_window,None
user_id_38058/Right_side_window_User_id_38058_NoAudio_0_4,270,18,1,16,38508,Rightside_window,None
user_id_38058/Right_side_window_User_id_38058_NoAudio_0_5,720,16,9,3,38508,Rightside_window,None
user_id_38058/Right_side_window_User_id_38058_NoAudio_0_6,240,18,9,3,38508,Rightside_window,None
